Date,Revenue,COGS
2023-01-01,2176332.16,2265809.23
2023-01-02,1692112.05,1736814.26
2023-01-03,1992115.29,1765641.58
2023-01-04,1045750.87,938200.44
2023-01-05,1078838.59,1094829.41
2023-01-06,963234.97,981889.58
2023-01-07,1386802.83,1208647.61
2023-01-08,1584451.48,1536844.15
2023-01-09,1782122.21,1606577.06
2023-01-10,1696933.81,1486343.29
2023-01-11,1770492.08,1614709.61
2023-01-12,1616193.93,1399825.78
2023-01-13,1639588.98,1470251.27
2023-01-14,1773559.35,1472176.16
2023-01-15,1669480.07,1546608.38
2023-01-16,1904167.72,1623529.9
2023-01-17,1975421.68,1693277.8
2023-01-18,1720982.88,1452049.36
2023-01-19,1625310.38,1409586.49
2023-01-20,1682605.25,1481518.76
2023-01-21,1813325.58,1477915.6
2023-01-22,1890260.56,1669177.63
2023-01-23,2091366.12,1712894.7
2023-01-24,2177890.0,1735221.38
2023-01-25,2143633.33,1758778.08
2023-01-26,2259948.26,1793051.78
2023-01-27,2756704.27,2127938.71
2023-01-28,3612642.06,2810476.23
2023-01-29,4335011.35,3408356.24
2023-01-30,4251099.09,3262329.78
2023-01-31,3680320.91,2946292.78
2023-02-01,2897829.85,2394068.67
2023-02-02,1926464.06,1686997.68
2023-02-03,1527569.76,1457303.69
2023-02-04,1683485.5,1314104.67
2023-02-05,1823001.48,1510450.81
2023-02-06,1923701.65,1652630.78
2023-02-07,2035028.3,1658275.89
2023-02-08,1959007.49,1621816.36
2023-02-09,1997779.03,1667527.47
2023-02-10,2050752.12,1805652.75
2023-02-11,2083223.64,1872165.07
2023-02-12,2305015.31,2033908.77
2023-02-13,2577892.14,2243703.09
2023-02-14,2864690.78,2414039.02
2023-02-15,2618302.72,2120557.3
2023-02-16,2815681.37,2310972.26
2023-02-17,2757435.19,2227180.68
2023-02-18,2861537.54,2361536.07
2023-02-19,2960186.0,2412973.15
2023-02-20,3313590.65,2829548.66
2023-02-21,3170187.43,2641773.57
2023-02-22,3470807.13,2804539.88
2023-02-23,3795089.65,3062607.36
2023-02-24,3723026.38,3077605.0
2023-02-25,5552118.35,4605484.7
2023-02-26,5339232.83,4270051.63
2023-02-27,5123080.5,4225546.22
2023-02-28,4526812.82,3569460.11
2023-03-01,2674734.64,2316386.94
2023-03-02,2492050.88,2008728.13
2023-03-03,1502737.54,1334503.07
2023-03-04,1743407.93,1439817.84
2023-03-05,2098899.29,1833095.94
2023-03-06,2509754.99,2156839.62
2023-03-07,2892823.28,2313592.87
2023-03-08,3538399.4,2686928.64
2023-03-09,3591837.95,2934819.82
2023-03-10,3326598.09,2746417.59
2023-03-11,3618767.09,2932434.03
2023-03-12,3816476.87,3251282.23
2023-03-13,3960325.18,3240980.37
2023-03-14,4404732.78,3695303.53
2023-03-15,4603037.27,3724070.62
2023-03-16,4430171.49,3607704.65
2023-03-17,4627722.49,4012424.67
2023-03-18,4694932.22,4148613.15
2023-03-19,4436065.11,3701686.12
2023-03-20,4548801.97,4075490.67
2023-03-21,4470154.34,4004392.97
2023-03-22,4730532.67,4176858.47
2023-03-23,4714201.96,4153324.72
2023-03-24,4620762.81,4289491.65
2023-03-25,4701662.54,4397278.82
2023-03-26,4808139.06,4509603.85
2023-03-27,5041313.84,4621188.69
2023-03-28,5128692.79,4730069.78
2023-03-29,5472746.99,5070679.24
2023-03-30,11598333.21,9611280.25
2023-03-31,10483606.89,8778570.45
2023-04-01,9941747.33,8483549.38
2023-04-02,8803506.81,7809620.58
2023-04-03,8125293.89,6528623.3
2023-04-04,2434970.66,2329743.7
2023-04-05,2990705.54,2501870.64
2023-04-06,3028093.29,2671941.53
2023-04-07,2955518.48,2531486.57
2023-04-08,3406962.6,2855788.12
2023-04-09,3666203.1,3303452.04
2023-04-10,3900036.6,3549199.83
2023-04-11,4358259.41,3869764.6
2023-04-12,4338700.26,3810117.75
2023-04-13,4537570.75,4129977.47
2023-04-14,4802502.95,4335530.0
2023-04-15,4738317.47,4218344.13
